mask,day,case,slice,fold,has_ann,slice_max
case142/day16/slice_0037_mask.npy,day16,case142,37,3,False,144
case142/day16/slice_0141_mask.npy,day16,case142,141,3,False,144
case142/day16/slice_0128_mask.npy,day16,case142,128,3,False,144
case142/day16/slice_0015_mask.npy,day16,case142,15,3,False,144
case142/day16/slice_0042_mask.npy,day16,case142,42,3,False,144
case142/day16/slice_0029_mask.npy,day16,case142,29,3,False,144
case144/day14/slice_0055_mask.npy,day14,case144,55,3,False,144
case144/day14/slice_0053_mask.npy,day14,case144,53,3,False,144
case144/day14/slice_0022_mask.npy,day14,case144,22,3,False,144
case144/day14/slice_0032_mask.npy,day14,case144,32,3,False,144
case144/day14/slice_0140_mask.npy,day14,case144,140,3,False,144
case144/day14/slice_0020_mask.npy,day14,case144,20,3,False,144
case144/day14/slice_0017_mask.npy,day14,case144,17,3,False,144
case144/day14/slice_0127_mask.npy,day14,case144,127,3,False,144
case144/day14/slice_0124_mask.npy,day14,case144,124,3,False,144
case144/day14/slice_0131_mask.npy,day14,case144,131,3,False,144
case144/day14/slice_0043_mask.npy,day14,case144,43,3,False,144
case144/day14/slice_0001_mask.npy,day14,case144,1,3,False,144
case144/day14/slice_0023_mask.npy,day14,case144,23,3,False,144
case144/day14/slice_0049_mask.npy,day14,case144,49,3,False,144
case144/day14/slice_0051_mask.npy,day14,case144,51,3,False,144
case144/day14/slice_0035_mask.npy,day14,case144,35,3,False,144
case144/day14/slice_0040_mask.npy,day14,case144,40,3,False,144
case144/day14/slice_0136_mask.npy,day14,case144,136,3,False,144
case144/day14/slice_0033_mask.npy,day14,case144,33,3,False,144
case144/day14/slice_0123_mask.npy,day14,case144,123,3,False,144
case144/day14/slice_0031_mask.npy,day14,case144,31,3,False,144
case144/day14/slice_0016_mask.npy,day14,case144,16,3,False,144
case144/day14/slice_0006_mask.npy,day14,case144,6,3,False,144
case144/day14/slice_0005_mask.npy,day14,case144,5,3,False,144
case144/day14/slice_0025_mask.npy,day14,case144,25,3,False,144
case144/day14/slice_0028_mask.npy,day14,case144,28,3,False,144
case144/day14/slice_0007_mask.npy,day14,case144,7,3,False,144
case144/day14/slice_0036_mask.npy,day14,case144,36,3,False,144
case144/day14/slice_0002_mask.npy,day14,case144,2,3,False,144
case144/day14/slice_0132_mask.npy,day14,case144,132,3,False,144
case144/day14/slice_0130_mask.npy,day14,case144,130,3,False,144
case144/day14/slice_0129_mask.npy,day14,case144,129,3,False,144
case144/day14/slice_0052_mask.npy,day14,case144,52,3,False,144
case144/day14/slice_0125_mask.npy,day14,case144,125,3,False,144
case144/day14/slice_0050_mask.npy,day14,case144,50,3,False,144
case144/day14/slice_0047_mask.npy,day14,case144,47,3,False,144
case144/day14/slice_0057_mask.npy,day14,case144,57,3,False,144
case144/day14/slice_0021_mask.npy,day14,case144,21,3,False,144
case144/day14/slice_0038_mask.npy,day14,case144,38,3,False,144
case144/day14/slice_0003_mask.npy,day14,case144,3,3,False,144
case144/day14/slice_0133_mask.npy,day14,case144,133,3,False,144
case144/day14/slice_0142_mask.npy,day14,case144,142,3,False,144
case144/day14/slice_0012_mask.npy,day14,case144,12,3,False,144
case144/day14/slice_0026_mask.npy,day14,case144,26,3,False,144
case144/day14/slice_0122_mask.npy,day14,case144,122,3,False,144
case144/day14/slice_0039_mask.npy,day14,case144,39,3,False,144
case144/day14/slice_0030_mask.npy,day14,case144,30,3,False,144
case144/day14/slice_0134_mask.npy,day14,case144,134,3,False,144
case144/day14/slice_0014_mask.npy,day14,case144,14,3,False,144
case144/day14/slice_0041_mask.npy,day14,case144,41,3,False,144
case144/day14/slice_0143_mask.npy,day14,case144,143,3,False,144
case144/day14/slice_0027_mask.npy,day14,case144,27,3,False,144
case144/day14/slice_0054_mask.npy,day14,case144,54,3,False,144
case144/day14/slice_0019_mask.npy,day14,case144,19,3,False,144
case144/day14/slice_0008_mask.npy,day14,case144,8,3,False,144
case144/day14/slice_0011_mask.npy,day14,case144,11,3,False,144
case144/day14/slice_0046_mask.npy,day14,case144,46,3,False,144
case144/day14/slice_0044_mask.npy,day14,case144,44,3,False,144
case144/day14/slice_0009_mask.npy,day14,case144,9,3,False,144
case144/day14/slice_0144_mask.npy,day14,case144,144,3,False,144
case144/day14/slice_0034_mask.npy,day14,case144,34,3,False,144
case144/day14/slice_0138_mask.npy,day14,case144,138,3,False,144
case144/day14/slice_0135_mask.npy,day14,case144,135,3,False,144
case144/day14/slice_0004_mask.npy,day14,case144,4,3,False,144
case144/day14/slice_0058_mask.npy,day14,case144,58,3,False,144
case144/day14/slice_0048_mask.npy,day14,case144,48,3,False,144
case144/day14/slice_0045_mask.npy,day14,case144,45,3,False,144
case144/day14/slice_0126_mask.npy,day14,case144,126,3,False,144
case144/day14/slice_0010_mask.npy,day14,case144,10,3,False,144
case144/day14/slice_0013_mask.npy,day14,case144,13,3,False,144
case144/day14/slice_0139_mask.npy,day14,case144,139,3,False,144
case144/day14/slice_0056_mask.npy,day14,case144,56,3,False,144
case144/day14/slice_0018_mask.npy,day14,case144,18,3,False,144
case144/day14/slice_0137_mask.npy,day14,case144,137,3,False,144
case144/day14/slice_0024_mask.npy,day14,case144,24,3,False,144
case144/day14/slice_0037_mask.npy,day14,case144,37,3,False,144
case144/day14/slice_0141_mask.npy,day14,case144,141,3,False,144
case144/day14/slice_0128_mask.npy,day14,case144,128,3,False,144
case144/day14/slice_0015_mask.npy,day14,case144,15,3,False,144
case144/day14/slice_0042_mask.npy,day14,case144,42,3,False,144
case144/day14/slice_0029_mask.npy,day14,case144,29,3,False,144
case144/day15/slice_0022_mask.npy,day15,case144,22,3,False,144
case144/day15/slice_0032_mask.npy,day15,case144,32,3,False,144
case144/day15/slice_0140_mask.npy,day15,case144,140,3,False,144
case144/day15/slice_0020_mask.npy,day15,case144,20,3,False,144
case144/day15/slice_0017_mask.npy,day15,case144,17,3,False,144
case144/day15/slice_0127_mask.npy,day15,case144,127,3,False,144
case144/day15/slice_0124_mask.npy,day15,case144,124,3,False,144
case144/day15/slice_0131_mask.npy,day15,case144,131,3,False,144
case144/day15/slice_0043_mask.npy,day15,case144,43,3,False,144
case144/day15/slice_0001_mask.npy,day15,case144,1,3,False,144
case144/day15/slice_0023_mask.npy,day15,case144,23,3,False,144
case144/day15/slice_0049_mask.npy,day15,case144,49,3,False,144
case144/day15/slice_0035_mask.npy,day15,case144,35,3,False,144
case144/day15/slice_0040_mask.npy,day15,case144,40,3,False,144
case144/day15/slice_0136_mask.npy,day15,case144,136,3,False,144
case144/day15/slice_0033_mask.npy,day15,case144,33,3,False,144
case144/day15/slice_0123_mask.npy,day15,case144,123,3,False,144
case144/day15/slice_0031_mask.npy,day15,case144,31,3,False,144
case144/day15/slice_0016_mask.npy,day15,case144,16,3,False,144
case144/day15/slice_0006_mask.npy,day15,case144,6,3,False,144
case144/day15/slice_0005_mask.npy,day15,case144,5,3,False,144
case144/day15/slice_0025_mask.npy,day15,case144,25,3,False,144
case144/day15/slice_0028_mask.npy,day15,case144,28,3,False,144
case144/day15/slice_0007_mask.npy,day15,case144,7,3,False,144
case144/day15/slice_0036_mask.npy,day15,case144,36,3,False,144
case144/day15/slice_0002_mask.npy,day15,case144,2,3,False,144
case144/day15/slice_0132_mask.npy,day15,case144,132,3,False,144
case144/day15/slice_0130_mask.npy,day15,case144,130,3,False,144
case144/day15/slice_0121_mask.npy,day15,case144,121,3,False,144
case144/day15/slice_0129_mask.npy,day15,case144,129,3,False,144
case144/day15/slice_0125_mask.npy,day15,case144,125,3,False,144
case144/day15/slice_0050_mask.npy,day15,case144,50,3,False,144
case144/day15/slice_0047_mask.npy,day15,case144,47,3,False,144
case144/day15/slice_0021_mask.npy,day15,case144,21,3,False,144
case144/day15/slice_0038_mask.npy,day15,case144,38,3,False,144
case144/day15/slice_0003_mask.npy,day15,case144,3,3,False,144
case144/day15/slice_0133_mask.npy,day15,case144,133,3,False,144
case144/day15/slice_0142_mask.npy,day15,case144,142,3,False,144
case144/day15/slice_0012_mask.npy,day15,case144,12,3,False,144
case144/day15/slice_0026_mask.npy,day15,case144,26,3,False,144
case144/day15/slice_0122_mask.npy,day15,case144,122,3,False,144
case144/day15/slice_0039_mask.npy,day15,case144,39,3,False,144
case144/day15/slice_0030_mask.npy,day15,case144,30,3,False,144
case144/day15/slice_0134_mask.npy,day15,case144,134,3,False,144
case144/day15/slice_0014_mask.npy,day15,case144,14,3,False,144
case144/day15/slice_0041_mask.npy,day15,case144,41,3,False,144
case144/day15/slice_0143_mask.npy,day15,case144,143,3,False,144
case144/day15/slice_0027_mask.npy,day15,case144,27,3,False,144
case144/day15/slice_0019_mask.npy,day15,case144,19,3,False,144
case144/day15/slice_0008_mask.npy,day15,case144,8,3,False,144
case144/day15/slice_0011_mask.npy,day15,case144,11,3,False,144
case144/day15/slice_0046_mask.npy,day15,case144,46,3,False,144
case144/day15/slice_0044_mask.npy,day15,case144,44,3,False,144
case144/day15/slice_0009_mask.npy,day15,case144,9,3,False,144
case144/day15/slice_0144_mask.npy,day15,case144,144,3,False,144
case144/day15/slice_0034_mask.npy,day15,case144,34,3,False,144
case144/day15/slice_0138_mask.npy,day15,case144,138,3,False,144
case144/day15/slice_0135_mask.npy,day15,case144,135,3,False,144
case144/day15/slice_0004_mask.npy,day15,case144,4,3,False,144
case144/day15/slice_0048_mask.npy,day15,case144,48,3,False,144
case144/day15/slice_0045_mask.npy,day15,case144,45,3,False,144
case144/day15/slice_0126_mask.npy,day15,case144,126,3,False,144
case144/day15/slice_0010_mask.npy,day15,case144,10,3,False,144
case144/day15/slice_0013_mask.npy,day15,case144,13,3,False,144
case144/day15/slice_0120_mask.npy,day15,case144,120,3,False,144
case144/day15/slice_0139_mask.npy,day15,case144,139,3,False,144
case144/day15/slice_0018_mask.npy,day15,case144,18,3,False,144
case144/day15/slice_0137_mask.npy,day15,case144,137,3,False,144
case144/day15/slice_0024_mask.npy,day15,case144,24,3,False,144
case144/day15/slice_0037_mask.npy,day15,case144,37,3,False,144
case144/day15/slice_0141_mask.npy,day15,case144,141,3,False,144
case144/day15/slice_0128_mask.npy,day15,case144,128,3,False,144
case144/day15/slice_0015_mask.npy,day15,case144,15,3,False,144
case144/day15/slice_0042_mask.npy,day15,case144,42,3,False,144
case144/day15/slice_0029_mask.npy,day15,case144,29,3,False,144
case144/day0/slice_0053_mask.npy,day0,case144,53,3,False,144
case144/day0/slice_0022_mask.npy,day0,case144,22,3,False,144
case144/day0/slice_0032_mask.npy,day0,case144,32,3,False,144
case144/day0/slice_0140_mask.npy,day0,case144,140,3,False,144
case144/day0/slice_0020_mask.npy,day0,case144,20,3,False,144
case144/day0/slice_0017_mask.npy,day0,case144,17,3,False,144
case144/day0/slice_0127_mask.npy,day0,case144,127,3,False,144
case144/day0/slice_0124_mask.npy,day0,case144,124,3,False,144
case144/day0/slice_0131_mask.npy,day0,case144,131,3,False,144
case144/day0/slice_0043_mask.npy,day0,case144,43,3,False,144
case144/day0/slice_0001_mask.npy,day0,case144,1,3,False,144
case144/day0/slice_0023_mask.npy,day0,case144,23,3,False,144
case144/day0/slice_0049_mask.npy,day0,case144,49,3,False,144
case144/day0/slice_0051_mask.npy,day0,case144,51,3,False,144
case144/day0/slice_0035_mask.npy,day0,case144,35,3,False,144
case144/day0/slice_0040_mask.npy,day0,case144,40,3,False,144
case144/day0/slice_0136_mask.npy,day0,case144,136,3,False,144
case144/day0/slice_0033_mask.npy,day0,case144,33,3,False,144
case144/day0/slice_0123_mask.npy,day0,case144,123,3,False,144
case144/day0/slice_0031_mask.npy,day0,case144,31,3,False,144
case144/day0/slice_0016_mask.npy,day0,case144,16,3,False,144
case144/day0/slice_0006_mask.npy,day0,case144,6,3,False,144
case144/day0/slice_0005_mask.npy,day0,case144,5,3,False,144
case144/day0/slice_0025_mask.npy,day0,case144,25,3,False,144
case144/day0/slice_0028_mask.npy,day0,case144,28,3,False,144
case144/day0/slice_0007_mask.npy,day0,case144,7,3,False,144
case144/day0/slice_0036_mask.npy,day0,case144,36,3,False,144
case144/day0/slice_0002_mask.npy,day0,case144,2,3,False,144
case144/day0/slice_0132_mask.npy,day0,case144,132,3,False,144
case144/day0/slice_0130_mask.npy,day0,case144,130,3,False,144
case144/day0/slice_0121_mask.npy,day0,case144,121,3,False,144
case144/day0/slice_0129_mask.npy,day0,case144,129,3,False,144
case144/day0/slice_0052_mask.npy,day0,case144,52,3,False,144
case144/day0/slice_0125_mask.npy,day0,case144,125,3,False,144
case144/day0/slice_0050_mask.npy,day0,case144,50,3,False,144
case144/day0/slice_0047_mask.npy,day0,case144,47,3,False,144
case144/day0/slice_0021_mask.npy,day0,case144,21,3,False,144
case144/day0/slice_0038_mask.npy,day0,case144,38,3,False,144
case144/day0/slice_0003_mask.npy,day0,case144,3,3,False,144
case144/day0/slice_0133_mask.npy,day0,case144,133,3,False,144
case144/day0/slice_0142_mask.npy,day0,case144,142,3,False,144
case144/day0/slice_0012_mask.npy,day0,case144,12,3,False,144
case144/day0/slice_0026_mask.npy,day0,case144,26,3,False,144
case144/day0/slice_0122_mask.npy,day0,case144,122,3,False,144
case144/day0/slice_0039_mask.npy,day0,case144,39,3,False,144
case144/day0/slice_0030_mask.npy,day0,case144,30,3,False,144
case144/day0/slice_0134_mask.npy,day0,case144,134,3,False,144
case144/day0/slice_0014_mask.npy,day0,case144,14,3,False,144
case144/day0/slice_0041_mask.npy,day0,case144,41,3,False,144
case144/day0/slice_0143_mask.npy,day0,case144,143,3,False,144
case144/day0/slice_0027_mask.npy,day0,case144,27,3,False,144
case144/day0/slice_0054_mask.npy,day0,case144,54,3,False,144
case144/day0/slice_0019_mask.npy,day0,case144,19,3,False,144
case144/day0/slice_0008_mask.npy,day0,case144,8,3,False,144
case144/day0/slice_0011_mask.npy,day0,case144,11,3,False,144
case144/day0/slice_0046_mask.npy,day0,case144,46,3,False,144
case144/day0/slice_0044_mask.npy,day0,case144,44,3,False,144
case144/day0/slice_0009_mask.npy,day0,case144,9,3,False,144
case144/day0/slice_0144_mask.npy,day0,case144,144,3,False,144
case144/day0/slice_0034_mask.npy,day0,case144,34,3,False,144
case144/day0/slice_0138_mask.npy,day0,case144,138,3,False,144
case144/day0/slice_0135_mask.npy,day0,case144,135,3,False,144
case144/day0/slice_0004_mask.npy,day0,case144,4,3,False,144
case144/day0/slice_0048_mask.npy,day0,case144,48,3,False,144
case144/day0/slice_0045_mask.npy,day0,case144,45,3,False,144
case144/day0/slice_0126_mask.npy,day0,case144,126,3,False,144
case144/day0/slice_0010_mask.npy,day0,case144,10,3,False,144
case144/day0/slice_0013_mask.npy,day0,case144,13,3,False,144
case144/day0/slice_0120_mask.npy,day0,case144,120,3,False,144
case144/day0/slice_0139_mask.npy,day0,case144,139,3,False,144
case144/day0/slice_0018_mask.npy,day0,case144,18,3,False,144
case144/day0/slice_0137_mask.npy,day0,case144,137,3,False,144
case144/day0/slice_0024_mask.npy,day0,case144,24,3,False,144
case144/day0/slice_0037_mask.npy,day0,case144,37,3,False,144
case144/day0/slice_0141_mask.npy,day0,case144,141,3,False,144
case144/day0/slice_0128_mask.npy,day0,case144,128,3,False,144
case144/day0/slice_0015_mask.npy,day0,case144,15,3,False,144
case144/day0/slice_0042_mask.npy,day0,case144,42,3,False,144
case144/day0/slice_0029_mask.npy,day0,case144,29,3,False,144
case84/day21/slice_0055_mask.npy,day21,case84,55,4,False,144
case84/day21/slice_0053_mask.npy,day21,case84,53,4,False,144
case84/day21/slice_0022_mask.npy,day21,case84,22,4,False,144
case84/day21/slice_0032_mask.npy,day21,case84,32,4,False,144
case84/day21/slice_0140_mask.npy,day21,case84,140,4,False,144
case84/day21/slice_0020_mask.npy,day21,case84,20,4,False,144
case84/day21/slice_0017_mask.npy,day21,case84,17,4,False,144
case84/day21/slice_0127_mask.npy,day21,case84,127,4,False,144
case84/day21/slice_0124_mask.npy,day21,case84,124,4,False,144
case84/day21/slice_0131_mask.npy,day21,case84,131,4,False,144
case84/day21/slice_0043_mask.npy,day21,case84,43,4,False,144
case84/day21/slice_0059_mask.npy,day21,case84,59,4,False,144
case84/day21/slice_0001_mask.npy,day21,case84,1,4,False,144
case84/day21/slice_0023_mask.npy,day21,case84,23,4,False,144
case84/day21/slice_0049_mask.npy,day21,case84,49,4,False,144
case84/day21/slice_0051_mask.npy,day21,case84,51,4,False,144
case84/day21/slice_0035_mask.npy,day21,case84,35,4,False,144
case84/day21/slice_0040_mask.npy,day21,case84,40,4,False,144
case84/day21/slice_0136_mask.npy,day21,case84,136,4,False,144
case84/day21/slice_0033_mask.npy,day21,case84,33,4,False,144
case84/day21/slice_0123_mask.npy,day21,case84,123,4,False,144
case84/day21/slice_0031_mask.npy,day21,case84,31,4,False,144
case84/day21/slice_0016_mask.npy,day21,case84,16,4,False,144
case84/day21/slice_0006_mask.npy,day21,case84,6,4,False,144
case84/day21/slice_0005_mask.npy,day21,case84,5,4,False,144
case84/day21/slice_0025_mask.npy,day21,case84,25,4,False,144
case84/day21/slice_0028_mask.npy,day21,case84,28,4,False,144
case84/day21/slice_0007_mask.npy,day21,case84,7,4,False,144
case84/day21/slice_0036_mask.npy,day21,case84,36,4,False,144
case84/day21/slice_0002_mask.npy,day21,case84,2,4,False,144
case84/day21/slice_0132_mask.npy,day21,case84,132,4,False,144
case84/day21/slice_0130_mask.npy,day21,case84,130,4,False,144
case84/day21/slice_0129_mask.npy,day21,case84,129,4,False,144
case84/day21/slice_0052_mask.npy,day21,case84,52,4,False,144
case84/day21/slice_0125_mask.npy,day21,case84,125,4,False,144
case84/day21/slice_0050_mask.npy,day21,case84,50,4,False,144
case84/day21/slice_0047_mask.npy,day21,case84,47,4,False,144
case84/day21/slice_0057_mask.npy,day21,case84,57,4,False,144
case84/day21/slice_0021_mask.npy,day21,case84,21,4,False,144
case84/day21/slice_0038_mask.npy,day21,case84,38,4,False,144
case84/day21/slice_0003_mask.npy,day21,case84,3,4,False,144
case84/day21/slice_0133_mask.npy,day21,case84,133,4,False,144
case84/day21/slice_0142_mask.npy,day21,case84,142,4,False,144
case84/day21/slice_0012_mask.npy,day21,case84,12,4,False,144
case84/day21/slice_0026_mask.npy,day21,case84,26,4,False,144
case84/day21/slice_0039_mask.npy,day21,case84,39,4,False,144
case84/day21/slice_0030_mask.npy,day21,case84,30,4,False,144
case84/day21/slice_0134_mask.npy,day21,case84,134,4,False,144
case84/day21/slice_0014_mask.npy,day21,case84,14,4,False,144
case84/day21/slice_0060_mask.npy,day21,case84,60,4,False,144
case84/day21/slice_0041_mask.npy,day21,case84,41,4,False,144
case84/day21/slice_0143_mask.npy,day21,case84,143,4,False,144
case84/day21/slice_0027_mask.npy,day21,case84,27,4,False,144
case84/day21/slice_0054_mask.npy,day21,case84,54,4,False,144
case84/day21/slice_0019_mask.npy,day21,case84,19,4,False,144
case84/day21/slice_0008_mask.npy,day21,case84,8,4,False,144
case84/day21/slice_0011_mask.npy,day21,case84,11,4,False,144
case84/day21/slice_0046_mask.npy,day21,case84,46,4,False,144
case84/day21/slice_0044_mask.npy,day21,case84,44,4,False,144
case84/day21/slice_0009_mask.npy,day21,case84,9,4,False,144
case84/day21/slice_0144_mask.npy,day21,case84,144,4,False,144
case84/day21/slice_0034_mask.npy,day21,case84,34,4,False,144
case84/day21/slice_0138_mask.npy,day21,case84,138,4,False,144
case84/day21/slice_0135_mask.npy,day21,case84,135,4,False,144
case84/day21/slice_0004_mask.npy,day21,case84,4,4,False,144
case84/day21/slice_0058_mask.npy,day21,case84,58,4,False,144
case84/day21/slice_0048_mask.npy,day21,case84,48,4,False,144
case84/day21/slice_0045_mask.npy,day21,case84,45,4,False,144
case84/day21/slice_0126_mask.npy,day21,case84,126,4,False,144
case84/day21/slice_0010_mask.npy,day21,case84,10,4,False,144
case84/day21/slice_0013_mask.npy,day21,case84,13,4,False,144
case84/day21/slice_0139_mask.npy,day21,case84,139,4,False,144
case84/day21/slice_0056_mask.npy,day21,case84,56,4,False,144
case84/day21/slice_0018_mask.npy,day21,case84,18,4,False,144
case84/day21/slice_0137_mask.npy,day21,case84,137,4,False,144
case84/day21/slice_0024_mask.npy,day21,case84,24,4,False,144
case84/day21/slice_0037_mask.npy,day21,case84,37,4,False,144
case84/day21/slice_0141_mask.npy,day21,case84,141,4,False,144
case84/day21/slice_0128_mask.npy,day21,case84,128,4,False,144
case84/day21/slice_0015_mask.npy,day21,case84,15,4,False,144
case84/day21/slice_0042_mask.npy,day21,case84,42,4,False,144
case84/day21/slice_0029_mask.npy,day21,case84,29,4,False,144
case84/day23/slice_0055_mask.npy,day23,case84,55,4,False,144
case84/day23/slice_0053_mask.npy,day23,case84,53,4,False,144
case84/day23/slice_0022_mask.npy,day23,case84,22,4,False,144
case84/day23/slice_0032_mask.npy,day23,case84,32,4,False,144
case84/day23/slice_0140_mask.npy,day23,case84,140,4,False,144
case84/day23/slice_0020_mask.npy,day23,case84,20,4,False,144
case84/day23/slice_0017_mask.npy,day23,case84,17,4,False,144
case84/day23/slice_0127_mask.npy,day23,case84,127,4,False,144
case84/day23/slice_0124_mask.npy,day23,case84,124,4,False,144
case84/day23/slice_0131_mask.npy,day23,case84,131,4,False,144
case84/day23/slice_0043_mask.npy,day23,case84,43,4,False,144
case84/day23/slice_0059_mask.npy,day23,case84,59,4,False,144
case84/day23/slice_0001_mask.npy,day23,case84,1,4,False,144
case84/day23/slice_0023_mask.npy,day23,case84,23,4,False,144
case84/day23/slice_0049_mask.npy,day23,case84,49,4,False,144
case84/day23/slice_0051_mask.npy,day23,case84,51,4,False,144
case84/day23/slice_0035_mask.npy,day23,case84,35,4,False,144
case84/day23/slice_0040_mask.npy,day23,case84,40,4,False,144
case84/day23/slice_0136_mask.npy,day23,case84,136,4,False,144
case84/day23/slice_0033_mask.npy,day23,case84,33,4,False,144
case84/day23/slice_0123_mask.npy,day23,case84,123,4,False,144
case84/day23/slice_0031_mask.npy,day23,case84,31,4,False,144
case84/day23/slice_0016_mask.npy,day23,case84,16,4,False,144
case84/day23/slice_0006_mask.npy,day23,case84,6,4,False,144
case84/day23/slice_0005_mask.npy,day23,case84,5,4,False,144
case84/day23/slice_0025_mask.npy,day23,case84,25,4,False,144
case84/day23/slice_0028_mask.npy,day23,case84,28,4,False,144
case84/day23/slice_0007_mask.npy,day23,case84,7,4,False,144
case84/day23/slice_0036_mask.npy,day23,case84,36,4,False,144
case84/day23/slice_0002_mask.npy,day23,case84,2,4,False,144
case84/day23/slice_0132_mask.npy,day23,case84,132,4,False,144
case84/day23/slice_0130_mask.npy,day23,case84,130,4,False,144
case84/day23/slice_0121_mask.npy,day23,case84,121,4,False,144
case84/day23/slice_0129_mask.npy,day23,case84,129,4,False,144
case84/day23/slice_0052_mask.npy,day23,case84,52,4,False,144
case84/day23/slice_0125_mask.npy,day23,case84,125,4,False,144
case84/day23/slice_0050_mask.npy,day23,case84,50,4,False,144
case84/day23/slice_0047_mask.npy,day23,case84,47,4,False,144
case84/day23/slice_0057_mask.npy,day23,case84,57,4,False,144
case84/day23/slice_0021_mask.npy,day23,case84,21,4,False,144
case84/day23/slice_0038_mask.npy,day23,case84,38,4,False,144
case84/day23/slice_0003_mask.npy,day23,case84,3,4,False,144
case84/day23/slice_0133_mask.npy,day23,case84,133,4,False,144
case84/day23/slice_0142_mask.npy,day23,case84,142,4,False,144
case84/day23/slice_0012_mask.npy,day23,case84,12,4,False,144
case84/day23/slice_0026_mask.npy,day23,case84,26,4,False,144
case84/day23/slice_0122_mask.npy,day23,case84,122,4,False,144
case84/day23/slice_0039_mask.npy,day23,case84,39,4,False,144
case84/day23/slice_0030_mask.npy,day23,case84,30,4,False,144
case84/day23/slice_0134_mask.npy,day23,case84,134,4,False,144
case84/day23/slice_0014_mask.npy,day23,case84,14,4,False,144
case84/day23/slice_0041_mask.npy,day23,case84,41,4,False,144
case84/day23/slice_0143_mask.npy,day23,case84,143,4,False,144
case84/day23/slice_0027_mask.npy,day23,case84,27,4,False,144
case84/day23/slice_0054_mask.npy,day23,case84,54,4,False,144
case84/day23/slice_0019_mask.npy,day23,case84,19,4,False,144
case84/day23/slice_0008_mask.npy,day23,case84,8,4,False,144
case84/day23/slice_0011_mask.npy,day23,case84,11,4,False,144
case84/day23/slice_0046_mask.npy,day23,case84,46,4,False,144
case84/day23/slice_0044_mask.npy,day23,case84,44,4,False,144
case84/day23/slice_0009_mask.npy,day23,case84,9,4,False,144
case84/day23/slice_0144_mask.npy,day23,case84,144,4,False,144
case84/day23/slice_0034_mask.npy,day23,case84,34,4,False,144
case84/day23/slice_0138_mask.npy,day23,case84,138,4,False,144
case84/day23/slice_0135_mask.npy,day23,case84,135,4,False,144
case84/day23/slice_0004_mask.npy,day23,case84,4,4,False,144
case84/day23/slice_0058_mask.npy,day23,case84,58,4,False,144
case84/day23/slice_0048_mask.npy,day23,case84,48,4,False,144
case84/day23/slice_0045_mask.npy,day23,case84,45,4,False,144
case84/day23/slice_0126_mask.npy,day23,case84,126,4,False,144
case84/day23/slice_0010_mask.npy,day23,case84,10,4,False,144
case84/day23/slice_0013_mask.npy,day23,case84,13,4,False,144
case84/day23/slice_0139_mask.npy,day23,case84,139,4,False,144
case84/day23/slice_0056_mask.npy,day23,case84,56,4,False,144
case84/day23/slice_0018_mask.npy,day23,case84,18,4,False,144
case84/day23/slice_0137_mask.npy,day23,case84,137,4,False,144
case84/day23/slice_0024_mask.npy,day23,case84,24,4,False,144
case84/day23/slice_0037_mask.npy,day23,case84,37,4,False,144
case84/day23/slice_0141_mask.npy,day23,case84,141,4,False,144
case84/day23/slice_0128_mask.npy,day23,case84,128,4,False,144
case84/day23/slice_0015_mask.npy,day23,case84,15,4,False,144
case84/day23/slice_0042_mask.npy,day23,case84,42,4,False,144
case84/day23/slice_0029_mask.npy,day23,case84,29,4,False,144
case84/day0/slice_0055_mask.npy,day0,case84,55,4,False,144
case84/day0/slice_0053_mask.npy,day0,case84,53,4,False,144
case84/day0/slice_0022_mask.npy,day0,case84,22,4,False,144
case84/day0/slice_0032_mask.npy,day0,case84,32,4,False,144
case84/day0/slice_0140_mask.npy,day0,case84,140,4,False,144
case84/day0/slice_0020_mask.npy,day0,case84,20,4,False,144
case84/day0/slice_0017_mask.npy,day0,case84,17,4,False,144
case84/day0/slice_0131_mask.npy,day0,case84,131,4,False,144
case84/day0/slice_0043_mask.npy,day0,case84,43,4,False,144
case84/day0/slice_0059_mask.npy,day0,case84,59,4,False,144
case84/day0/slice_0001_mask.npy,day0,case84,1,4,False,144
case84/day0/slice_0023_mask.npy,day0,case84,23,4,False,144
case84/day0/slice_0049_mask.npy,day0,case84,49,4,False,144
case84/day0/slice_0051_mask.npy,day0,case84,51,4,False,144
case84/day0/slice_0035_mask.npy,day0,case84,35,4,False,144
case84/day0/slice_0040_mask.npy,day0,case84,40,4,False,144
case84/day0/slice_0136_mask.npy,day0,case84,136,4,False,144
case84/day0/slice_0033_mask.npy,day0,case84,33,4,False,144
case84/day0/slice_0031_mask.npy,day0,case84,31,4,False,144
case84/day0/slice_0016_mask.npy,day0,case84,16,4,False,144
case84/day0/slice_0006_mask.npy,day0,case84,6,4,False,144
case84/day0/slice_0005_mask.npy,day0,case84,5,4,False,144
case84/day0/slice_0025_mask.npy,day0,case84,25,4,False,144
case84/day0/slice_0028_mask.npy,day0,case84,28,4,False,144
case84/day0/slice_0007_mask.npy,day0,case84,7,4,False,144
case84/day0/slice_0036_mask.npy,day0,case84,36,4,False,144
case84/day0/slice_0002_mask.npy,day0,case84,2,4,False,144
case84/day0/slice_0132_mask.npy,day0,case84,132,4,False,144
case84/day0/slice_0130_mask.npy,day0,case84,130,4,False,144
case84/day0/slice_0129_mask.npy,day0,case84,129,4,False,144
