mask,day,case,slice,fold,has_ann,multi_mask,slice_max,ignore
case142/day14/slice_0013_mask.npy,day14,case142,13,4,False,False,144,False
case142/day14/slice_0019_mask.npy,day14,case142,19,4,False,False,144,False
case142/day14/slice_0035_mask.npy,day14,case142,35,4,False,False,144,False
case142/day14/slice_0026_mask.npy,day14,case142,26,4,False,False,144,False
case142/day14/slice_0001_mask.npy,day14,case142,1,4,False,False,144,False
case142/day14/slice_0139_mask.npy,day14,case142,139,4,False,False,144,False
case142/day14/slice_0002_mask.npy,day14,case142,2,4,False,False,144,False
case142/day14/slice_0130_mask.npy,day14,case142,130,4,False,False,144,False
case142/day14/slice_0038_mask.npy,day14,case142,38,4,False,False,144,False
case142/day14/slice_0024_mask.npy,day14,case142,24,4,False,False,144,False
case142/day14/slice_0022_mask.npy,day14,case142,22,4,False,False,144,False
case142/day14/slice_0015_mask.npy,day14,case142,15,4,False,False,144,False
case142/day14/slice_0137_mask.npy,day14,case142,137,4,False,False,144,False
case142/day14/slice_0023_mask.npy,day14,case142,23,4,False,False,144,False
case142/day14/slice_0033_mask.npy,day14,case142,33,4,False,False,144,False
case142/day14/slice_0046_mask.npy,day14,case142,46,4,False,False,144,False
case142/day14/slice_0045_mask.npy,day14,case142,45,4,False,False,144,False
case142/day14/slice_0009_mask.npy,day14,case142,9,4,False,False,144,False
case142/day14/slice_0042_mask.npy,day14,case142,42,4,False,False,144,False
case142/day14/slice_0143_mask.npy,day14,case142,143,4,False,False,144,False
case142/day14/slice_0120_mask.npy,day14,case142,120,4,False,False,144,False
case142/day14/slice_0012_mask.npy,day14,case142,12,4,False,False,144,False
case147/day20/slice_0054_mask.npy,day20,case147,54,2,False,False,144,False
case147/day20/slice_0039_mask.npy,day20,case147,39,2,False,False,144,False
case147/day20/slice_0123_mask.npy,day20,case147,123,2,False,False,144,False
case147/day20/slice_0030_mask.npy,day20,case147,30,2,False,False,144,False
case147/day20/slice_0134_mask.npy,day20,case147,134,2,False,False,144,False
case147/day20/slice_0029_mask.npy,day20,case147,29,2,False,False,144,False
case147/day20/slice_0021_mask.npy,day20,case147,21,2,False,False,144,False
case147/day20/slice_0028_mask.npy,day20,case147,28,2,False,False,144,False
case147/day20/slice_0135_mask.npy,day20,case147,135,2,False,False,144,False
case147/day20/slice_0141_mask.npy,day20,case147,141,2,False,False,144,False
case147/day20/slice_0050_mask.npy,day20,case147,50,2,False,False,144,False
case147/day20/slice_0136_mask.npy,day20,case147,136,2,False,False,144,False
case147/day20/slice_0017_mask.npy,day20,case147,17,2,False,False,144,False
case147/day20/slice_0053_mask.npy,day20,case147,53,2,False,False,144,False
case147/day20/slice_0144_mask.npy,day20,case147,144,2,False,False,144,False
case147/day20/slice_0121_mask.npy,day20,case147,121,2,False,False,144,False
case147/day20/slice_0056_mask.npy,day20,case147,56,2,False,False,144,False
case147/day20/slice_0048_mask.npy,day20,case147,48,2,False,False,144,False
case147/day20/slice_0014_mask.npy,day20,case147,14,2,False,False,144,False
case147/day20/slice_0008_mask.npy,day20,case147,8,2,False,False,144,False
case147/day20/slice_0040_mask.npy,day20,case147,40,2,False,False,144,False
case147/day20/slice_0126_mask.npy,day20,case147,126,2,False,False,144,False
case147/day20/slice_0018_mask.npy,day20,case147,18,2,False,False,144,False
case147/day20/slice_0138_mask.npy,day20,case147,138,2,False,False,144,False
case147/day20/slice_0007_mask.npy,day20,case147,7,2,False,False,144,False
case147/day20/slice_0010_mask.npy,day20,case147,10,2,False,False,144,False
case147/day20/slice_0055_mask.npy,day20,case147,55,2,False,False,144,False
case147/day20/slice_0005_mask.npy,day20,case147,5,2,False,False,144,False
case147/day20/slice_0025_mask.npy,day20,case147,25,2,False,False,144,False
case147/day20/slice_0057_mask.npy,day20,case147,57,2,False,False,144,False
case147/day20/slice_0027_mask.npy,day20,case147,27,2,False,False,144,False
case147/day20/slice_0049_mask.npy,day20,case147,49,2,False,False,144,False
case147/day20/slice_0003_mask.npy,day20,case147,3,2,False,False,144,False
case147/day20/slice_0125_mask.npy,day20,case147,125,2,False,False,144,False
case147/day20/slice_0016_mask.npy,day20,case147,16,2,False,False,144,False
case147/day20/slice_0047_mask.npy,day20,case147,47,2,False,False,144,False
case147/day20/slice_0020_mask.npy,day20,case147,20,2,False,False,144,False
case147/day20/slice_0032_mask.npy,day20,case147,32,2,False,False,144,False
case147/day20/slice_0052_mask.npy,day20,case147,52,2,False,False,144,False
case147/day20/slice_0127_mask.npy,day20,case147,127,2,False,False,144,False
case147/day20/slice_0129_mask.npy,day20,case147,129,2,False,False,144,False
case147/day20/slice_0124_mask.npy,day20,case147,124,2,False,False,144,False
case147/day20/slice_0043_mask.npy,day20,case147,43,2,False,False,144,False
case147/day20/slice_0132_mask.npy,day20,case147,132,2,False,False,144,False
case147/day20/slice_0041_mask.npy,day20,case147,41,2,False,False,144,False
case147/day20/slice_0031_mask.npy,day20,case147,31,2,False,False,144,False
case147/day20/slice_0037_mask.npy,day20,case147,37,2,False,False,144,False
case147/day20/slice_0051_mask.npy,day20,case147,51,2,False,False,144,False
case147/day20/slice_0044_mask.npy,day20,case147,44,2,False,False,144,False
case147/day20/slice_0128_mask.npy,day20,case147,128,2,False,False,144,False
case147/day20/slice_0142_mask.npy,day20,case147,142,2,False,False,144,False
case147/day20/slice_0036_mask.npy,day20,case147,36,2,False,False,144,False
case147/day20/slice_0034_mask.npy,day20,case147,34,2,False,False,144,False
case147/day20/slice_0133_mask.npy,day20,case147,133,2,False,False,144,False
case147/day20/slice_0006_mask.npy,day20,case147,6,2,False,False,144,False
case147/day20/slice_0131_mask.npy,day20,case147,131,2,False,False,144,False
case147/day20/slice_0122_mask.npy,day20,case147,122,2,False,False,144,False
case147/day20/slice_0011_mask.npy,day20,case147,11,2,False,False,144,False
case147/day20/slice_0140_mask.npy,day20,case147,140,2,False,False,144,False
case147/day20/slice_0004_mask.npy,day20,case147,4,2,False,False,144,False
case147/day20/slice_0013_mask.npy,day20,case147,13,2,False,False,144,False
case147/day20/slice_0019_mask.npy,day20,case147,19,2,False,False,144,False
case147/day20/slice_0035_mask.npy,day20,case147,35,2,False,False,144,False
case147/day20/slice_0026_mask.npy,day20,case147,26,2,False,False,144,False
case147/day20/slice_0001_mask.npy,day20,case147,1,2,False,False,144,False
case147/day20/slice_0139_mask.npy,day20,case147,139,2,False,False,144,False
case147/day20/slice_0002_mask.npy,day20,case147,2,2,False,False,144,False
case147/day20/slice_0130_mask.npy,day20,case147,130,2,False,False,144,False
case147/day20/slice_0038_mask.npy,day20,case147,38,2,False,False,144,False
case147/day20/slice_0024_mask.npy,day20,case147,24,2,False,False,144,False
case147/day20/slice_0022_mask.npy,day20,case147,22,2,False,False,144,False
case147/day20/slice_0015_mask.npy,day20,case147,15,2,False,False,144,False
case147/day20/slice_0137_mask.npy,day20,case147,137,2,False,False,144,False
case147/day20/slice_0023_mask.npy,day20,case147,23,2,False,False,144,False
case147/day20/slice_0033_mask.npy,day20,case147,33,2,False,False,144,False
case147/day20/slice_0046_mask.npy,day20,case147,46,2,False,False,144,False
case147/day20/slice_0045_mask.npy,day20,case147,45,2,False,False,144,False
case147/day20/slice_0009_mask.npy,day20,case147,9,2,False,False,144,False
case147/day20/slice_0042_mask.npy,day20,case147,42,2,False,False,144,False
case147/day20/slice_0143_mask.npy,day20,case147,143,2,False,False,144,False
case147/day20/slice_0120_mask.npy,day20,case147,120,2,False,False,144,False
case147/day20/slice_0012_mask.npy,day20,case147,12,2,False,False,144,False
case147/day19/slice_0054_mask.npy,day19,case147,54,2,False,False,144,False
case147/day19/slice_0058_mask.npy,day19,case147,58,2,False,False,144,False
case147/day19/slice_0039_mask.npy,day19,case147,39,2,False,False,144,False
case147/day19/slice_0123_mask.npy,day19,case147,123,2,False,False,144,False
case147/day19/slice_0030_mask.npy,day19,case147,30,2,False,False,144,False
case147/day19/slice_0134_mask.npy,day19,case147,134,2,False,False,144,False
case147/day19/slice_0029_mask.npy,day19,case147,29,2,False,False,144,False
case147/day19/slice_0021_mask.npy,day19,case147,21,2,False,False,144,False
case147/day19/slice_0028_mask.npy,day19,case147,28,2,False,False,144,False
case147/day19/slice_0135_mask.npy,day19,case147,135,2,False,False,144,False
case147/day19/slice_0141_mask.npy,day19,case147,141,2,False,False,144,False
case147/day19/slice_0050_mask.npy,day19,case147,50,2,False,False,144,False
case147/day19/slice_0136_mask.npy,day19,case147,136,2,False,False,144,False
case147/day19/slice_0017_mask.npy,day19,case147,17,2,False,False,144,False
case147/day19/slice_0053_mask.npy,day19,case147,53,2,False,False,144,False
case147/day19/slice_0144_mask.npy,day19,case147,144,2,False,False,144,False
case147/day19/slice_0121_mask.npy,day19,case147,121,2,False,False,144,False
case147/day19/slice_0056_mask.npy,day19,case147,56,2,False,False,144,False
case147/day19/slice_0048_mask.npy,day19,case147,48,2,False,False,144,False
case147/day19/slice_0014_mask.npy,day19,case147,14,2,False,False,144,False
case147/day19/slice_0008_mask.npy,day19,case147,8,2,False,False,144,False
case147/day19/slice_0040_mask.npy,day19,case147,40,2,False,False,144,False
case147/day19/slice_0126_mask.npy,day19,case147,126,2,False,False,144,False
case147/day19/slice_0018_mask.npy,day19,case147,18,2,False,False,144,False
case147/day19/slice_0138_mask.npy,day19,case147,138,2,False,False,144,False
case147/day19/slice_0007_mask.npy,day19,case147,7,2,False,False,144,False
case147/day19/slice_0010_mask.npy,day19,case147,10,2,False,False,144,False
case147/day19/slice_0055_mask.npy,day19,case147,55,2,False,False,144,False
case147/day19/slice_0005_mask.npy,day19,case147,5,2,False,False,144,False
case147/day19/slice_0025_mask.npy,day19,case147,25,2,False,False,144,False
case147/day19/slice_0057_mask.npy,day19,case147,57,2,False,False,144,False
case147/day19/slice_0027_mask.npy,day19,case147,27,2,False,False,144,False
case147/day19/slice_0049_mask.npy,day19,case147,49,2,False,False,144,False
case147/day19/slice_0003_mask.npy,day19,case147,3,2,False,False,144,False
case147/day19/slice_0125_mask.npy,day19,case147,125,2,False,False,144,False
case147/day19/slice_0016_mask.npy,day19,case147,16,2,False,False,144,False
case147/day19/slice_0047_mask.npy,day19,case147,47,2,False,False,144,False
case147/day19/slice_0020_mask.npy,day19,case147,20,2,False,False,144,False
case147/day19/slice_0032_mask.npy,day19,case147,32,2,False,False,144,False
case147/day19/slice_0052_mask.npy,day19,case147,52,2,False,False,144,False
case147/day19/slice_0127_mask.npy,day19,case147,127,2,False,False,144,False
case147/day19/slice_0129_mask.npy,day19,case147,129,2,False,False,144,False
case147/day19/slice_0124_mask.npy,day19,case147,124,2,False,False,144,False
case147/day19/slice_0043_mask.npy,day19,case147,43,2,False,False,144,False
case147/day19/slice_0132_mask.npy,day19,case147,132,2,False,False,144,False
case147/day19/slice_0041_mask.npy,day19,case147,41,2,False,False,144,False
case147/day19/slice_0031_mask.npy,day19,case147,31,2,False,False,144,False
case147/day19/slice_0037_mask.npy,day19,case147,37,2,False,False,144,False
case147/day19/slice_0051_mask.npy,day19,case147,51,2,False,False,144,False
case147/day19/slice_0044_mask.npy,day19,case147,44,2,False,False,144,False
case147/day19/slice_0128_mask.npy,day19,case147,128,2,False,False,144,False
case147/day19/slice_0142_mask.npy,day19,case147,142,2,False,False,144,False
case147/day19/slice_0036_mask.npy,day19,case147,36,2,False,False,144,False
case147/day19/slice_0034_mask.npy,day19,case147,34,2,False,False,144,False
case147/day19/slice_0133_mask.npy,day19,case147,133,2,False,False,144,False
case147/day19/slice_0006_mask.npy,day19,case147,6,2,False,False,144,False
case147/day19/slice_0131_mask.npy,day19,case147,131,2,False,False,144,False
case147/day19/slice_0122_mask.npy,day19,case147,122,2,False,False,144,False
case147/day19/slice_0011_mask.npy,day19,case147,11,2,False,False,144,False
case147/day19/slice_0140_mask.npy,day19,case147,140,2,False,False,144,False
case147/day19/slice_0004_mask.npy,day19,case147,4,2,False,False,144,False
case147/day19/slice_0013_mask.npy,day19,case147,13,2,False,False,144,False
case147/day19/slice_0019_mask.npy,day19,case147,19,2,False,False,144,False
case147/day19/slice_0035_mask.npy,day19,case147,35,2,False,False,144,False
case147/day19/slice_0026_mask.npy,day19,case147,26,2,False,False,144,False
case147/day19/slice_0001_mask.npy,day19,case147,1,2,False,False,144,False
case147/day19/slice_0139_mask.npy,day19,case147,139,2,False,False,144,False
case147/day19/slice_0002_mask.npy,day19,case147,2,2,False,False,144,False
case147/day19/slice_0130_mask.npy,day19,case147,130,2,False,False,144,False
case147/day19/slice_0038_mask.npy,day19,case147,38,2,False,False,144,False
case147/day19/slice_0024_mask.npy,day19,case147,24,2,False,False,144,False
case147/day19/slice_0022_mask.npy,day19,case147,22,2,False,False,144,False
case147/day19/slice_0015_mask.npy,day19,case147,15,2,False,False,144,False
case147/day19/slice_0137_mask.npy,day19,case147,137,2,False,False,144,False
case147/day19/slice_0023_mask.npy,day19,case147,23,2,False,False,144,False
case147/day19/slice_0033_mask.npy,day19,case147,33,2,False,False,144,False
case147/day19/slice_0046_mask.npy,day19,case147,46,2,False,False,144,False
case147/day19/slice_0045_mask.npy,day19,case147,45,2,False,False,144,False
case147/day19/slice_0009_mask.npy,day19,case147,9,2,False,False,144,False
case147/day19/slice_0042_mask.npy,day19,case147,42,2,False,False,144,False
case147/day19/slice_0143_mask.npy,day19,case147,143,2,False,False,144,False
case147/day19/slice_0120_mask.npy,day19,case147,120,2,False,False,144,False
case147/day19/slice_0012_mask.npy,day19,case147,12,2,False,False,144,False
case147/day0/slice_0054_mask.npy,day0,case147,54,2,False,False,144,False
case147/day0/slice_0039_mask.npy,day0,case147,39,2,False,False,144,False
case147/day0/slice_0123_mask.npy,day0,case147,123,2,False,False,144,False
case147/day0/slice_0030_mask.npy,day0,case147,30,2,False,False,144,False
case147/day0/slice_0134_mask.npy,day0,case147,134,2,False,False,144,False
case147/day0/slice_0029_mask.npy,day0,case147,29,2,False,False,144,False
case147/day0/slice_0021_mask.npy,day0,case147,21,2,False,False,144,False
case147/day0/slice_0028_mask.npy,day0,case147,28,2,False,False,144,False
case147/day0/slice_0135_mask.npy,day0,case147,135,2,False,False,144,False
case147/day0/slice_0141_mask.npy,day0,case147,141,2,False,False,144,False
case147/day0/slice_0050_mask.npy,day0,case147,50,2,False,False,144,False
case147/day0/slice_0136_mask.npy,day0,case147,136,2,False,False,144,False
case147/day0/slice_0017_mask.npy,day0,case147,17,2,False,False,144,False
case147/day0/slice_0053_mask.npy,day0,case147,53,2,False,False,144,False
case147/day0/slice_0144_mask.npy,day0,case147,144,2,False,False,144,False
case147/day0/slice_0121_mask.npy,day0,case147,121,2,False,False,144,False
case147/day0/slice_0056_mask.npy,day0,case147,56,2,False,False,144,False
case147/day0/slice_0048_mask.npy,day0,case147,48,2,False,False,144,False
case147/day0/slice_0014_mask.npy,day0,case147,14,2,False,False,144,False
case147/day0/slice_0008_mask.npy,day0,case147,8,2,False,False,144,False
case147/day0/slice_0040_mask.npy,day0,case147,40,2,False,False,144,False
case147/day0/slice_0126_mask.npy,day0,case147,126,2,False,False,144,False
case147/day0/slice_0018_mask.npy,day0,case147,18,2,False,False,144,False
case147/day0/slice_0138_mask.npy,day0,case147,138,2,False,False,144,False
case147/day0/slice_0007_mask.npy,day0,case147,7,2,False,False,144,False
case147/day0/slice_0010_mask.npy,day0,case147,10,2,False,False,144,False
case147/day0/slice_0055_mask.npy,day0,case147,55,2,False,False,144,False
case147/day0/slice_0005_mask.npy,day0,case147,5,2,False,False,144,False
case147/day0/slice_0025_mask.npy,day0,case147,25,2,False,False,144,False
case147/day0/slice_0057_mask.npy,day0,case147,57,2,False,False,144,False
case147/day0/slice_0027_mask.npy,day0,case147,27,2,False,False,144,False
case147/day0/slice_0049_mask.npy,day0,case147,49,2,False,False,144,False
case147/day0/slice_0003_mask.npy,day0,case147,3,2,False,False,144,False
case147/day0/slice_0125_mask.npy,day0,case147,125,2,False,False,144,False
case147/day0/slice_0016_mask.npy,day0,case147,16,2,False,False,144,False
case147/day0/slice_0047_mask.npy,day0,case147,47,2,False,False,144,False
case147/day0/slice_0020_mask.npy,day0,case147,20,2,False,False,144,False
case147/day0/slice_0032_mask.npy,day0,case147,32,2,False,False,144,False
case147/day0/slice_0052_mask.npy,day0,case147,52,2,False,False,144,False
case147/day0/slice_0127_mask.npy,day0,case147,127,2,False,False,144,False
case147/day0/slice_0129_mask.npy,day0,case147,129,2,False,False,144,False
case147/day0/slice_0124_mask.npy,day0,case147,124,2,False,False,144,False
case147/day0/slice_0043_mask.npy,day0,case147,43,2,False,False,144,False
case147/day0/slice_0132_mask.npy,day0,case147,132,2,False,False,144,False
case147/day0/slice_0041_mask.npy,day0,case147,41,2,False,False,144,False
case147/day0/slice_0031_mask.npy,day0,case147,31,2,False,False,144,False
case147/day0/slice_0037_mask.npy,day0,case147,37,2,False,False,144,False
case147/day0/slice_0051_mask.npy,day0,case147,51,2,False,False,144,False
case147/day0/slice_0044_mask.npy,day0,case147,44,2,False,False,144,False
case147/day0/slice_0128_mask.npy,day0,case147,128,2,False,False,144,False
case147/day0/slice_0142_mask.npy,day0,case147,142,2,False,False,144,False
case147/day0/slice_0036_mask.npy,day0,case147,36,2,False,False,144,False
case147/day0/slice_0034_mask.npy,day0,case147,34,2,False,False,144,False
case147/day0/slice_0133_mask.npy,day0,case147,133,2,False,False,144,False
case147/day0/slice_0006_mask.npy,day0,case147,6,2,False,False,144,False
case147/day0/slice_0131_mask.npy,day0,case147,131,2,False,False,144,False
case147/day0/slice_0122_mask.npy,day0,case147,122,2,False,False,144,False
case147/day0/slice_0011_mask.npy,day0,case147,11,2,False,False,144,False
case147/day0/slice_0140_mask.npy,day0,case147,140,2,False,False,144,False
case147/day0/slice_0004_mask.npy,day0,case147,4,2,False,False,144,False
case147/day0/slice_0013_mask.npy,day0,case147,13,2,False,False,144,False
case147/day0/slice_0019_mask.npy,day0,case147,19,2,False,False,144,False
case147/day0/slice_0035_mask.npy,day0,case147,35,2,False,False,144,False
case147/day0/slice_0026_mask.npy,day0,case147,26,2,False,False,144,False
case147/day0/slice_0001_mask.npy,day0,case147,1,2,False,False,144,False
case147/day0/slice_0139_mask.npy,day0,case147,139,2,False,False,144,False
case147/day0/slice_0002_mask.npy,day0,case147,2,2,False,False,144,False
case147/day0/slice_0130_mask.npy,day0,case147,130,2,False,False,144,False
case147/day0/slice_0038_mask.npy,day0,case147,38,2,False,False,144,False
case147/day0/slice_0024_mask.npy,day0,case147,24,2,False,False,144,False
case147/day0/slice_0022_mask.npy,day0,case147,22,2,False,False,144,False
case147/day0/slice_0015_mask.npy,day0,case147,15,2,False,False,144,False
case147/day0/slice_0137_mask.npy,day0,case147,137,2,False,False,144,False
case147/day0/slice_0023_mask.npy,day0,case147,23,2,False,False,144,False
case147/day0/slice_0033_mask.npy,day0,case147,33,2,False,False,144,False
case147/day0/slice_0046_mask.npy,day0,case147,46,2,False,False,144,False
case147/day0/slice_0045_mask.npy,day0,case147,45,2,False,False,144,False
case147/day0/slice_0009_mask.npy,day0,case147,9,2,False,False,144,False
case147/day0/slice_0042_mask.npy,day0,case147,42,2,False,False,144,False
case147/day0/slice_0143_mask.npy,day0,case147,143,2,False,False,144,False
case147/day0/slice_0120_mask.npy,day0,case147,120,2,False,False,144,False
case147/day0/slice_0012_mask.npy,day0,case147,12,2,False,False,144,False
case147/day18/slice_0054_mask.npy,day18,case147,54,2,False,False,144,False
case147/day18/slice_0058_mask.npy,day18,case147,58,2,False,False,144,False
case147/day18/slice_0039_mask.npy,day18,case147,39,2,False,False,144,False
case147/day18/slice_0123_mask.npy,day18,case147,123,2,False,False,144,False
case147/day18/slice_0030_mask.npy,day18,case147,30,2,False,False,144,False
case147/day18/slice_0134_mask.npy,day18,case147,134,2,False,False,144,False
case147/day18/slice_0029_mask.npy,day18,case147,29,2,False,False,144,False
case147/day18/slice_0021_mask.npy,day18,case147,21,2,False,False,144,False
case147/day18/slice_0028_mask.npy,day18,case147,28,2,False,False,144,False
case147/day18/slice_0135_mask.npy,day18,case147,135,2,False,False,144,False
case147/day18/slice_0141_mask.npy,day18,case147,141,2,False,False,144,False
case147/day18/slice_0050_mask.npy,day18,case147,50,2,False,False,144,False
case147/day18/slice_0136_mask.npy,day18,case147,136,2,False,False,144,False
case147/day18/slice_0017_mask.npy,day18,case147,17,2,False,False,144,False
case147/day18/slice_0053_mask.npy,day18,case147,53,2,False,False,144,False
case147/day18/slice_0144_mask.npy,day18,case147,144,2,False,False,144,False
case147/day18/slice_0121_mask.npy,day18,case147,121,2,False,False,144,False
case147/day18/slice_0056_mask.npy,day18,case147,56,2,False,False,144,False
case147/day18/slice_0048_mask.npy,day18,case147,48,2,False,False,144,False
case147/day18/slice_0014_mask.npy,day18,case147,14,2,False,False,144,False
case147/day18/slice_0008_mask.npy,day18,case147,8,2,False,False,144,False
case147/day18/slice_0040_mask.npy,day18,case147,40,2,False,False,144,False
case147/day18/slice_0126_mask.npy,day18,case147,126,2,False,False,144,False
case147/day18/slice_0018_mask.npy,day18,case147,18,2,False,False,144,False
case147/day18/slice_0138_mask.npy,day18,case147,138,2,False,False,144,False
case147/day18/slice_0007_mask.npy,day18,case147,7,2,False,False,144,False
case147/day18/slice_0010_mask.npy,day18,case147,10,2,False,False,144,False
case147/day18/slice_0055_mask.npy,day18,case147,55,2,False,False,144,False
case147/day18/slice_0005_mask.npy,day18,case147,5,2,False,False,144,False
case147/day18/slice_0025_mask.npy,day18,case147,25,2,False,False,144,False
case147/day18/slice_0057_mask.npy,day18,case147,57,2,False,False,144,False
case147/day18/slice_0027_mask.npy,day18,case147,27,2,False,False,144,False
case147/day18/slice_0049_mask.npy,day18,case147,49,2,False,False,144,False
case147/day18/slice_0003_mask.npy,day18,case147,3,2,False,False,144,False
case147/day18/slice_0125_mask.npy,day18,case147,125,2,False,False,144,False
case147/day18/slice_0016_mask.npy,day18,case147,16,2,False,False,144,False
case147/day18/slice_0047_mask.npy,day18,case147,47,2,False,False,144,False
case147/day18/slice_0020_mask.npy,day18,case147,20,2,False,False,144,False
case147/day18/slice_0032_mask.npy,day18,case147,32,2,False,False,144,False
case147/day18/slice_0052_mask.npy,day18,case147,52,2,False,False,144,False
case147/day18/slice_0127_mask.npy,day18,case147,127,2,False,False,144,False
case147/day18/slice_0129_mask.npy,day18,case147,129,2,False,False,144,False
case147/day18/slice_0124_mask.npy,day18,case147,124,2,False,False,144,False
case147/day18/slice_0043_mask.npy,day18,case147,43,2,False,False,144,False
case147/day18/slice_0060_mask.npy,day18,case147,60,2,False,False,144,False
case147/day18/slice_0132_mask.npy,day18,case147,132,2,False,False,144,False
case147/day18/slice_0041_mask.npy,day18,case147,41,2,False,False,144,False
case147/day18/slice_0031_mask.npy,day18,case147,31,2,False,False,144,False
case147/day18/slice_0037_mask.npy,day18,case147,37,2,False,False,144,False
case147/day18/slice_0051_mask.npy,day18,case147,51,2,False,False,144,False
case147/day18/slice_0044_mask.npy,day18,case147,44,2,False,False,144,False
case147/day18/slice_0128_mask.npy,day18,case147,128,2,False,False,144,False
case147/day18/slice_0142_mask.npy,day18,case147,142,2,False,False,144,False
case147/day18/slice_0036_mask.npy,day18,case147,36,2,False,False,144,False
case147/day18/slice_0034_mask.npy,day18,case147,34,2,False,False,144,False
case147/day18/slice_0133_mask.npy,day18,case147,133,2,False,False,144,False
case147/day18/slice_0006_mask.npy,day18,case147,6,2,False,False,144,False
case147/day18/slice_0131_mask.npy,day18,case147,131,2,False,False,144,False
case147/day18/slice_0122_mask.npy,day18,case147,122,2,False,False,144,False
case147/day18/slice_0011_mask.npy,day18,case147,11,2,False,False,144,False
case147/day18/slice_0140_mask.npy,day18,case147,140,2,False,False,144,False
case147/day18/slice_0004_mask.npy,day18,case147,4,2,False,False,144,False
case147/day18/slice_0013_mask.npy,day18,case147,13,2,False,False,144,False
case147/day18/slice_0019_mask.npy,day18,case147,19,2,False,False,144,False
case147/day18/slice_0035_mask.npy,day18,case147,35,2,False,False,144,False
case147/day18/slice_0026_mask.npy,day18,case147,26,2,False,False,144,False
case147/day18/slice_0001_mask.npy,day18,case147,1,2,False,False,144,False
case147/day18/slice_0139_mask.npy,day18,case147,139,2,False,False,144,False
case147/day18/slice_0002_mask.npy,day18,case147,2,2,False,False,144,False
case147/day18/slice_0130_mask.npy,day18,case147,130,2,False,False,144,False
case147/day18/slice_0038_mask.npy,day18,case147,38,2,False,False,144,False
case147/day18/slice_0024_mask.npy,day18,case147,24,2,False,False,144,False
case147/day18/slice_0022_mask.npy,day18,case147,22,2,False,False,144,False
case147/day18/slice_0015_mask.npy,day18,case147,15,2,False,False,144,False
case147/day18/slice_0137_mask.npy,day18,case147,137,2,False,False,144,False
case147/day18/slice_0023_mask.npy,day18,case147,23,2,False,False,144,False
case147/day18/slice_0059_mask.npy,day18,case147,59,2,False,False,144,False
case147/day18/slice_0033_mask.npy,day18,case147,33,2,False,False,144,False
case147/day18/slice_0046_mask.npy,day18,case147,46,2,False,False,144,False
case147/day18/slice_0045_mask.npy,day18,case147,45,2,False,False,144,False
case147/day18/slice_0009_mask.npy,day18,case147,9,2,False,False,144,False
case147/day18/slice_0042_mask.npy,day18,case147,42,2,False,False,144,False
case147/day18/slice_0143_mask.npy,day18,case147,143,2,False,False,144,False
case147/day18/slice_0120_mask.npy,day18,case147,120,2,False,False,144,False
case147/day18/slice_0012_mask.npy,day18,case147,12,2,False,False,144,False
case147/day14/slice_0054_mask.npy,day14,case147,54,2,False,False,144,False
case147/day14/slice_0058_mask.npy,day14,case147,58,2,False,False,144,False
case147/day14/slice_0039_mask.npy,day14,case147,39,2,False,False,144,False
case147/day14/slice_0123_mask.npy,day14,case147,123,2,False,False,144,False
case147/day14/slice_0030_mask.npy,day14,case147,30,2,False,False,144,False
case147/day14/slice_0134_mask.npy,day14,case147,134,2,False,False,144,False
case147/day14/slice_0029_mask.npy,day14,case147,29,2,False,False,144,False
case147/day14/slice_0021_mask.npy,day14,case147,21,2,False,False,144,False
case147/day14/slice_0028_mask.npy,day14,case147,28,2,False,False,144,False
case147/day14/slice_0135_mask.npy,day14,case147,135,2,False,False,144,False
case147/day14/slice_0141_mask.npy,day14,case147,141,2,False,False,144,False
case147/day14/slice_0050_mask.npy,day14,case147,50,2,False,False,144,False
case147/day14/slice_0136_mask.npy,day14,case147,136,2,False,False,144,False
case147/day14/slice_0017_mask.npy,day14,case147,17,2,False,False,144,False
case147/day14/slice_0053_mask.npy,day14,case147,53,2,False,False,144,False
case147/day14/slice_0144_mask.npy,day14,case147,144,2,False,False,144,False
case147/day14/slice_0121_mask.npy,day14,case147,121,2,False,False,144,False
case147/day14/slice_0056_mask.npy,day14,case147,56,2,False,False,144,False
case147/day14/slice_0048_mask.npy,day14,case147,48,2,False,False,144,False
case147/day14/slice_0014_mask.npy,day14,case147,14,2,False,False,144,False
case147/day14/slice_0008_mask.npy,day14,case147,8,2,False,False,144,False
case147/day14/slice_0040_mask.npy,day14,case147,40,2,False,False,144,False
case147/day14/slice_0126_mask.npy,day14,case147,126,2,False,False,144,False
case147/day14/slice_0018_mask.npy,day14,case147,18,2,False,False,144,False
case147/day14/slice_0138_mask.npy,day14,case147,138,2,False,False,144,False
case147/day14/slice_0007_mask.npy,day14,case147,7,2,False,False,144,False
case147/day14/slice_0010_mask.npy,day14,case147,10,2,False,False,144,False
case147/day14/slice_0055_mask.npy,day14,case147,55,2,False,False,144,False
case147/day14/slice_0005_mask.npy,day14,case147,5,2,False,False,144,False
case147/day14/slice_0025_mask.npy,day14,case147,25,2,False,False,144,False
case147/day14/slice_0057_mask.npy,day14,case147,57,2,False,False,144,False
case147/day14/slice_0027_mask.npy,day14,case147,27,2,False,False,144,False
case147/day14/slice_0049_mask.npy,day14,case147,49,2,False,False,144,False
